agbis_dor_id,agbis_contr_id,agbis_doc_date,kredit,sclad_id
870,11,2018-02-04,5000,1
871,6,2018-01-01,7000,9
872,20,2018-02-18,2000,1
873,2,2018-02-11,6000,7
874,9,2018-01-07,4000,1
875,16,2018-02-18,3000,6
876,14,2018-02-25,6000,8
877,13,2018-01-28,6000,5
878,14,2018-01-21,3000,1
879,9,2018-01-21,4000,9
880,5,2018-01-21,7000,4
881,1,2018-01-28,3000,4
882,6,2018-03-04,6000,1
883,17,2018-02-04,4000,1
884,5,2018-02-25,1000,5
885,11,2018-01-21,5000,9
886,16,2018-01-14,1000,1
887,18,2018-01-21,7000,2
888,3,2018-01-28,1000,4
889,9,2018-03-04,3000,5
890,6,2018-02-18,7000,3
891,4,2018-02-18,5000,1
892,4,2018-01-28,3000,10
893,3,2018-03-04,1000,10
894,3,2018-01-07,4000,1
895,3,2018-01-07,4000,1
896,12,2018-02-18,2000,3
897,8,2018-01-28,3000,5
898,17,2018-02-11,5000,8
899,3,2018-01-21,1000,2
900,15,2018-01-01,3000,8
901,8,2018-01-01,3000,2
902,4,2018-02-18,5000,2
903,7,2018-02-11,2000,10
904,5,2018-01-07,4000,2
905,14,2018-01-01,1000,2
906,15,2018-01-01,5000,4
907,5,2018-01-28,5000,7
908,4,2018-01-01,4000,3
909,8,2018-02-18,5000,8
910,4,2018-02-04,1000,2
911,16,2018-01-28,5000,8
912,8,2018-03-04,3000,7
913,11,2018-02-04,3000,7
914,6,2018-01-28,6000,8
915,19,2018-01-28,2000,3
916,16,2018-01-07,7000,5
917,1,2018-02-18,6000,1
918,14,2018-01-28,5000,2
919,10,2018-02-18,4000,5
920,19,2018-01-28,7000,4
921,10,2018-03-04,3000,9
922,11,2018-01-01,3000,1
923,17,2018-02-25,3000,3
924,8,2018-01-14,6000,10
925,15,2018-01-07,3000,4
926,7,2018-01-01,7000,7
927,5,2018-01-21,3000,7
928,9,2018-01-07,4000,1
929,5,2018-02-18,1000,8
930,13,2018-02-25,5000,9
931,7,2018-01-21,6000,1
932,8,2018-02-18,3000,8
933,17,2018-01-07,3000,7
934,14,2018-01-01,5000,2
935,5,2018-02-18,2000,5
936,4,2018-01-21,2000,1
937,7,2018-02-25,4000,6
938,8,2018-02-11,4000,10
939,6,2018-01-01,2000,5
940,9,2018-03-04,2000,9
941,1,2018-01-14,1000,1
942,8,2018-01-21,5000,8
943,2,2018-02-18,4000,6
944,5,2018-02-04,2000,2
945,9,2018-02-18,6000,2
946,12,2018-01-07,3000,2
947,17,2018-01-28,6000,2
948,14,2018-02-11,1000,2
949,8,2018-02-04,6000,4
950,19,2018-01-28,7000,8
951,1,2018-01-14,1000,9
952,17,2018-02-25,4000,4
953,16,2018-01-07,3000,5
954,17,2018-01-28,3000,4
955,6,2018-01-07,1000,8
956,14,2018-01-28,1000,1
957,16,2018-02-04,3000,3
958,18,2018-02-18,7000,8
959,13,2018-03-04,4000,5
960,8,2018-02-25,6000,5
961,5,2018-01-21,4000,9
962,1,2018-02-25,3000,9
963,4,2018-01-07,1000,3
964,18,2018-02-25,3000,6
965,11,2018-02-18,1000,4
966,8,2018-01-07,1000,3
967,18,2018-01-14,5000,8
968,6,2018-02-11,3000,1
969,9,2018-01-07,1000,5
970,12,2018-01-07,6000,1
971,19,2018-01-01,1000,9
972,8,2018-01-01,5000,8
973,5,2018-02-25,4000,1
974,19,2018-02-25,1000,1
975,14,2018-01-21,1000,6
976,17,2018-02-25,3000,6
977,12,2018-01-21,1000,9
978,12,2018-01-21,5000,9
979,4,2018-02-04,6000,5
980,15,2018-01-14,2000,8
981,18,2018-01-07,2000,2
982,4,2018-01-21,5000,4
983,11,2018-01-14,6000,5
984,2,2018-02-18,5000,1
985,15,2018-01-14,1000,3
986,3,2018-01-07,4000,4
987,5,2018-02-25,7000,6
988,20,2018-02-11,3000,8
989,20,2018-01-28,3000,8
990,14,2018-02-25,3000,9
991,16,2018-03-04,1000,8
992,19,2018-02-11,5000,10
993,13,2018-01-07,5000,6
994,6,2018-01-21,5000,6
995,20,2018-03-04,3000,2
996,16,2018-02-04,3000,2
997,3,2018-01-14,1000,5
998,18,2018-02-11,4000,2
999,11,2018-01-21,2000,1
